timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-08-19 14:26:00+00:00,short,0,0.00040069644,0.0022359523,0.0018750001,0.1846966,2,0
2025-08-19 14:27:00+00:00,short,0,0.0017822812,0.0043538,0.02653281,0.20627312,2,0
2025-08-19 14:28:00+00:00,short,0,0.14165568,0.10717686,0.43409532,0.6282486,2,1
2025-08-19 14:29:00+00:00,short,0,0.14010482,0.06084696,0.46754488,0.54321915,2,0
2025-08-19 14:30:00+00:00,short,0,0.042343546,0.08476831,0.28578004,0.52622736,2,0
2025-08-19 14:31:00+00:00,short,0,0.0005631402,0.00090639945,0.0027141748,0.17871499,2,0
2025-08-19 14:32:00+00:00,short,0,0.0015965377,0.001306559,0.0037199163,0.17410785,2,0
2025-08-19 14:33:00+00:00,short,0,0.0013358499,0.0025919655,0.0032740606,0.16868985,2,0
2025-08-19 14:34:00+00:00,short,0,0.0011134307,0.0013438405,0.002376041,0.18297292,2,0
2025-08-19 14:35:00+00:00,short,0,0.0006045696,0.002112017,0.0016154052,0.17598367,2,0
2025-08-19 14:36:00+00:00,short,0,0.0030073766,0.0024218548,0.0028455455,0.18415965,2,0
2025-08-19 14:37:00+00:00,short,0,0.0003509145,0.0011675245,0.0015706471,0.17016615,2,0
2025-08-19 14:38:00+00:00,short,0,0.0016405383,0.0013184745,0.0013965394,0.17744766,2,0
2025-08-19 14:39:00+00:00,short,0,0.0012424759,0.0019250665,0.0019853266,0.17853086,2,0
2025-08-19 14:40:00+00:00,short,0,0.00071540015,0.0021729958,0.004701703,0.18392938,2,0
2025-08-19 14:41:00+00:00,short,0,0.0027599707,0.008857204,0.009503539,0.21891584,2,0
2025-08-19 14:42:00+00:00,short,0,0.0013580214,0.0022224667,0.0020701145,0.18043865,2,0
2025-08-19 14:43:00+00:00,short,0,0.0012626131,0.0071790568,0.019030064,0.23815346,2,0
2025-08-19 14:44:00+00:00,short,0,0.00043041055,0.00085078203,0.0006411328,0.16952898,2,0
2025-08-19 14:45:00+00:00,short,0,0.00038787635,0.00072434347,0.0011773093,0.16948147,2,0
2025-08-19 14:46:00+00:00,short,0,0.0004769935,0.0018863669,0.0012701827,0.17999668,2,0
2025-08-19 14:47:00+00:00,short,0,0.0015623078,0.006687125,0.010425355,0.22229266,2,0
2025-08-19 14:48:00+00:00,short,0,0.0010545794,0.005058412,0.009118797,0.2048858,2,0
2025-08-19 14:49:00+00:00,short,0,0.000538102,0.0011890925,0.001968478,0.17655037,2,0
2025-08-19 14:50:00+00:00,short,0,0.0011079869,0.0017228927,0.007161531,0.18526192,2,0
2025-08-19 14:51:00+00:00,short,0,0.00070919446,0.00071606925,0.004063494,0.17047615,2,0
2025-08-19 14:52:00+00:00,short,0,0.0050797164,0.008397883,0.05843267,0.23689657,2,0
2025-08-19 14:53:00+00:00,short,0,0.0049071354,0.005394841,0.06256206,0.23462994,2,0
2025-08-19 14:54:00+00:00,short,0,0.0006480798,0.0021990614,0.0032008719,0.17787218,2,0
2025-08-19 14:55:00+00:00,short,0,0.0012693094,0.0015959167,0.010367334,0.18462807,2,0
2025-08-19 14:56:00+00:00,short,0,0.00059238804,0.0012670658,0.0025499882,0.18303339,2,0
2025-08-19 14:57:00+00:00,short,0,0.00039099617,0.0014542748,0.002699892,0.18008316,2,0
2025-08-19 14:58:00+00:00,short,0,0.00049483054,0.0007383448,0.0016925305,0.16951643,2,0
2025-08-19 14:59:00+00:00,short,0,0.007041416,0.00720305,0.08606975,0.22174479,2,0
2025-08-19 15:00:00+00:00,short,0,0.0046712575,0.0043495316,0.093623355,0.21825087,2,0
2025-08-19 15:01:00+00:00,short,0,0.0013427217,0.0038149343,0.0032529675,0.17273141,2,0
2025-08-19 15:02:00+00:00,short,0,0.01105559,0.0037325607,0.14259686,0.2182719,2,0
2025-08-19 15:03:00+00:00,short,0,0.21729498,0.19110416,0.81025183,0.665528,2,1
2025-08-19 15:04:00+00:00,short,0,0.00017760012,0.00035042406,0.0010009715,0.16957265,2,0
2025-08-19 15:05:00+00:00,short,1,0.9694974,0.99535227,0.9588731,0.78152305,2,2
2025-08-19 15:06:00+00:00,short,0,0.027122721,0.1785491,0.04626612,0.23935437,1,0
2025-08-19 15:07:00+00:00,short,0,0.001400719,0.0013390707,0.0021551752,0.17683434,2,0
2025-08-19 15:08:00+00:00,short,0,0.32865298,0.40914914,0.7145417,0.6462944,2,1
2025-08-19 15:09:00+00:00,short,0,0.00024237424,0.0003245234,0.0006395991,0.17082043,2,0
2025-08-19 15:10:00+00:00,short,0,0.010334929,0.003750787,0.05729767,0.22241752,2,0
2025-08-19 15:11:00+00:00,short,0,0.0005581766,0.0011712328,0.0026115768,0.17432892,2,0
2025-08-19 15:12:00+00:00,short,0,0.007439494,0.02499409,0.026143074,0.21278252,2,0
2025-08-19 15:13:00+00:00,short,0,0.00072608504,0.00059121987,0.000818768,0.17031313,2,0
2025-08-19 15:14:00+00:00,short,0,0.0006587464,0.0022491664,0.002862289,0.17479677,2,0
2025-08-19 15:15:00+00:00,short,0,0.0029920365,0.0038922152,0.0046623116,0.17314029,2,0
2025-08-19 15:16:00+00:00,short,0,0.0007030898,0.0010146511,0.0021260767,0.17058031,2,0
2025-08-19 15:17:00+00:00,short,0,0.0012765329,0.0027601751,0.0037909534,0.18572587,2,0
2025-08-19 15:18:00+00:00,short,0,0.0006120344,0.0019483727,0.0022658738,0.17675094,2,0
2025-08-19 15:19:00+00:00,short,0,0.0007514653,0.004430544,0.0038671712,0.17256795,2,0
2025-08-19 15:20:00+00:00,short,0,0.00026772698,0.0005369958,0.0008745277,0.17057414,2,0
2025-08-19 15:21:00+00:00,short,0,0.0006869301,0.002180632,0.005711036,0.1766106,2,0
2025-08-19 15:22:00+00:00,short,0,0.000517148,0.0009687302,0.0037021947,0.17714997,2,0
2025-08-19 15:23:00+00:00,short,0,0.00038567296,0.0024252718,0.003791688,0.17905776,2,0
2025-08-19 15:24:00+00:00,short,0,0.0005085536,0.0008343708,0.0034712974,0.17616235,2,0
2025-08-19 15:25:00+00:00,short,0,0.0036018125,0.0059559313,0.011479035,0.2045352,2,0
2025-08-19 15:26:00+00:00,short,0,0.0010675392,0.0016089528,0.0028761837,0.17358112,2,0
2025-08-19 15:27:00+00:00,short,0,0.00062884006,0.0027379964,0.0028914171,0.18977852,2,0
2025-08-19 15:28:00+00:00,short,0,0.012406444,0.019622445,0.016493859,0.22530693,2,0
2025-08-19 15:29:00+00:00,short,0,0.00026807614,0.00069745927,0.0036102782,0.17149466,2,0
2025-08-19 15:30:00+00:00,short,0,0.0033271443,0.0049149417,0.01269573,0.31908807,2,0
2025-08-19 15:31:00+00:00,short,0,0.108605795,0.096165985,0.23956497,0.5437737,2,0
2025-08-19 15:32:00+00:00,short,0,0.00055695535,0.0007115127,0.0061807996,0.16991957,2,0
2025-08-19 15:33:00+00:00,short,1,0.9886517,0.9766633,0.9680759,0.7765389,3,2
2025-08-19 15:34:00+00:00,short,0,0.00026183634,0.0009547017,0.0029217086,0.179717,2,0
2025-08-19 15:35:00+00:00,short,0,0.0006932363,0.0017280302,0.0035671091,0.18763667,2,0
2025-08-19 15:36:00+00:00,short,0,0.0004676783,0.0010982335,0.002830474,0.1826942,2,0
2025-08-19 15:37:00+00:00,short,0,0.00086986495,0.0017793542,0.0047349893,0.20001028,2,0
2025-08-19 15:38:00+00:00,short,0,0.03983261,0.015337036,0.1443553,0.3887563,2,0
2025-08-19 15:39:00+00:00,short,0,0.00055027794,0.00087631185,0.004558266,0.18804489,2,0
2025-08-19 15:40:00+00:00,short,0,0.00023150336,0.0005561233,0.0043296167,0.18465517,2,0
2025-08-19 15:41:00+00:00,short,0,0.00045574602,0.0006685328,0.0028505777,0.16995992,2,0
2025-08-19 15:42:00+00:00,short,0,0.0050681885,0.0038659354,0.009073467,0.21983583,2,0
2025-08-19 15:43:00+00:00,short,0,0.0010641138,0.0013904679,0.0027537842,0.17014559,2,0
2025-08-19 15:44:00+00:00,short,1,0.98722935,0.9685033,0.97181284,0.78339195,3,2
2025-08-19 15:45:00+00:00,short,0,0.010240619,0.4492991,0.097067945,0.2939073,1,0
2025-08-19 15:46:00+00:00,short,0,0.0001596651,0.0006038619,0.0039731096,0.17960893,2,0
2025-08-19 15:47:00+00:00,short,0,0.021875374,0.009841843,0.017539738,0.19162875,2,0
2025-08-19 15:48:00+00:00,short,0,0.00033886117,0.0007454381,0.004557483,0.18178813,2,0
2025-08-19 15:49:00+00:00,short,0,0.036891095,0.028652346,0.03321887,0.30873471,2,0
2025-08-19 15:50:00+00:00,short,0,0.12219704,0.1618363,0.47846624,0.62799996,2,0
2025-08-20 14:19:00+00:00,short,0,0.0011767655,0.0028044933,0.0016714693,0.18088102,2,0
2025-08-20 14:20:00+00:00,short,0,0.00010236992,0.0003495822,0.00011252505,0.17795068,2,0
2025-08-20 14:21:00+00:00,short,0,0.0002525036,0.0004100009,0.0010607833,0.2286342,2,0
2025-08-20 14:22:00+00:00,short,0,0.00031769622,0.00045296285,0.0012362465,0.22581907,2,0
2025-08-20 14:23:00+00:00,short,0,9.8100056e-05,0.00017527264,4.9593033e-05,0.16904835,2,0
2025-08-20 14:24:00+00:00,short,0,6.866334e-05,0.0002330914,4.941336e-05,0.16817218,2,0
2025-08-20 14:25:00+00:00,short,0,0.00010135131,0.0004196733,0.0002537634,0.18120319,2,0
2025-08-20 14:26:00+00:00,short,0,0.00080628035,0.0023774756,0.0026075717,0.22664154,2,0
2025-08-20 14:27:00+00:00,short,0,0.00021316276,0.00045382162,0.00050607795,0.1829105,2,0
2025-08-20 14:28:00+00:00,short,0,0.00016700274,0.0005871206,0.000118204254,0.17437088,2,0
2025-08-20 14:29:00+00:00,short,0,0.0020718114,0.0045741554,0.0108256405,0.260698,2,0
2025-08-20 14:30:00+00:00,short,0,0.3717173,0.9921951,0.7874996,0.7557793,1,2
2025-08-20 14:31:00+00:00,short,0,4.8893486e-05,0.012254682,4.6078723e-05,0.16883786,1,0
2025-08-20 14:32:00+00:00,short,0,0.00035017042,0.0008263159,0.0008477382,0.17690647,2,0
2025-08-20 14:33:00+00:00,short,0,7.734551e-05,0.00018978183,0.00010989112,0.17208661,2,0
2025-08-20 14:34:00+00:00,short,0,5.7147852e-05,0.00016337667,4.944164e-05,0.1678016,2,0
2025-08-20 14:35:00+00:00,short,0,0.00010793268,0.00042455076,0.0001521009,0.17388439,2,0
2025-08-20 14:36:00+00:00,short,0,0.00078805786,0.0049647414,0.008620498,0.24573557,2,0
2025-08-20 14:37:00+00:00,short,0,0.0011958395,0.0035837183,0.009291555,0.24964277,2,0
2025-08-20 14:38:00+00:00,short,0,0.00011734243,0.00048166307,0.00034167495,0.18549001,2,0
2025-08-20 14:39:00+00:00,short,0,0.0016220332,0.26064715,0.0053628203,0.23350148,1,0
2025-08-20 14:40:00+00:00,short,0,0.0114403805,0.6478641,0.0256158,0.2517201,1,0
2025-08-20 14:41:00+00:00,short,0,0.0017749689,0.39605904,0.0077257357,0.21474545,1,0
2025-08-20 14:42:00+00:00,short,0,8.984025e-05,0.046482425,9.483528e-05,0.17274302,1,0
2025-08-20 14:43:00+00:00,short,0,0.00026450376,0.0017815424,0.00047560217,0.17673256,2,0
2025-08-20 14:44:00+00:00,short,0,8.334585e-05,0.00025185297,3.840681e-05,0.16802222,2,0
2025-08-20 14:45:00+00:00,short,0,5.4794662e-05,0.00014435743,3.8427366e-05,0.16728188,2,0
2025-08-20 14:46:00+00:00,short,0,8.670784e-05,0.00023953426,0.00012255661,0.1722214,2,0
2025-08-20 14:47:00+00:00,short,0,0.0001598005,0.00040489912,0.0002880723,0.18064739,2,0
2025-08-20 14:48:00+00:00,short,0,0.0002688235,0.0006308853,0.0005239814,0.18278748,2,0
2025-08-20 14:49:00+00:00,short,0,0.10296156,0.93520796,0.3358724,0.4547731,1,0
2025-08-20 14:50:00+00:00,short,1,0.9683796,0.9926415,0.8962213,0.7125566,2,2
2025-08-20 14:51:00+00:00,short,0,0.00060998567,0.0021547321,0.00044457777,0.18915434,2,0
2025-08-20 14:52:00+00:00,short,0,0.0012099243,0.0023088348,0.0013585984,0.19377889,2,0
2025-08-20 14:53:00+00:00,short,0,0.00021977644,0.0004592667,8.21443e-05,0.16938011,2,0
2025-08-20 14:54:00+00:00,short,0,0.0056843543,0.0076776035,0.005734761,0.21828492,2,0
2025-08-20 14:55:00+00:00,short,0,0.00011817078,0.0001639536,0.0001840806,0.16775806,2,0
2025-08-20 14:56:00+00:00,short,0,0.00077743863,0.00095313025,0.0006366073,0.17463213,2,0
2025-08-20 14:57:00+00:00,short,0,0.033514004,0.055666924,0.035091825,0.36590448,2,0
2025-08-20 14:58:00+00:00,short,0,0.0005883348,0.00092568295,0.00066127034,0.17451572,2,0
2025-08-20 14:59:00+00:00,short,0,0.0003664648,0.00042931896,0.00012458491,0.16875261,2,0
2025-08-20 15:00:00+00:00,short,0,0.000503433,0.0020755047,0.00041770778,0.18032551,2,0
2025-08-20 15:01:00+00:00,short,0,0.00075320964,0.0022702247,0.002354132,0.18489431,2,0
2025-08-20 15:02:00+00:00,short,0,0.0007551908,0.0020002392,0.0017225621,0.19313169,2,0
2025-08-20 15:03:00+00:00,short,0,0.00038683173,0.00084515725,0.0010954113,0.1817842,2,0
2025-08-20 15:04:00+00:00,short,0,0.00013735595,0.00068774854,0.00018768232,0.17141728,2,0
2025-08-20 15:05:00+00:00,short,0,0.0017599444,0.0072150356,0.0117201125,0.2315421,2,0
2025-08-20 15:06:00+00:00,short,0,9.814685e-05,0.0004473922,0.00019543174,0.17123133,2,0
2025-08-20 15:07:00+00:00,short,0,0.00032525935,0.0007948645,0.00040596625,0.17284234,2,0
2025-08-20 15:08:00+00:00,short,0,0.00031209856,0.002666673,0.002057072,0.19498813,2,0
2025-08-20 15:09:00+00:00,short,0,0.00013518908,0.0005589427,0.001034082,0.1796142,2,0
2025-08-20 15:10:00+00:00,short,0,0.003398443,0.012525891,0.013383024,0.29529297,2,0
2025-08-20 15:11:00+00:00,short,0,0.08053882,0.98250335,0.43171003,0.63099295,1,1
2025-08-20 15:12:00+00:00,short,0,0.00015854836,0.00058706047,0.00022714818,0.17176215,2,0
2025-08-20 15:13:00+00:00,short,0,9.439454e-05,0.00028216426,0.00016692551,0.1675363,2,0
2025-08-20 15:14:00+00:00,short,0,0.00021708773,0.0009602389,0.00023567538,0.17288488,2,0
2025-08-20 15:15:00+00:00,short,0,0.0002818908,0.0017097847,0.0003880147,0.17487359,2,0
2025-08-20 15:16:00+00:00,short,0,0.00011237781,0.0007512802,0.00025596275,0.17478633,2,0
2025-08-20 15:17:00+00:00,short,0,0.0002108553,0.00047281952,0.00038573638,0.17372364,2,0
2025-08-20 15:18:00+00:00,long,0,0.002629326,0.018828126,0.0073762746,0.20822285,2,0
2025-08-20 15:19:00+00:00,short,0,0.00049430534,0.0013024191,0.00036808522,0.1757104,2,0
2025-08-20 15:20:00+00:00,short,0,0.7703796,0.7707345,0.88613975,0.74198014,2,2
2025-08-20 15:21:00+00:00,short,0,0.00035468055,0.0024218825,0.0004993953,0.17441149,2,0
2025-08-20 15:22:00+00:00,short,0,0.00018641906,0.0015628434,0.00017186333,0.1836677,2,0
2025-08-20 15:23:00+00:00,short,0,0.00027033273,0.0014569326,0.00015856832,0.17118835,2,0
2025-08-20 15:24:00+00:00,short,0,0.00024948787,0.002615267,0.00049039535,0.18868081,2,0
2025-08-20 15:25:00+00:00,short,0,0.00017110186,0.0014771761,0.0009446906,0.17967431,2,0
2025-08-20 15:26:00+00:00,short,0,0.0037347975,0.010606817,0.010591755,0.20494403,2,0
2025-08-20 15:27:00+00:00,short,0,0.25047323,0.99181974,0.7633379,0.70365494,1,1
2025-08-20 15:28:00+00:00,short,0,0.0005236329,0.102634735,0.0014796426,0.18928216,1,0
2025-08-20 15:29:00+00:00,short,0,0.0001633533,0.053703357,0.00017133726,0.16980325,1,0
2025-08-20 15:30:00+00:00,short,0,0.00025470174,0.05163727,0.0002631249,0.1855026,1,0
2025-08-20 15:31:00+00:00,long,0,0.0006408069,0.004043462,0.0035520094,0.18494962,2,0
2025-08-20 15:32:00+00:00,long,0,0.00043104205,0.0019341828,0.0009491298,0.1747898,2,0
2025-08-20 15:33:00+00:00,long,0,0.011457245,0.026109127,0.17431448,0.33802792,2,0
2025-08-20 15:34:00+00:00,short,0,0.0002575456,0.0013870952,0.00023788237,0.17073072,2,0
2025-08-20 15:35:00+00:00,short,0,0.00025290283,0.00090336846,0.0001361473,0.16961432,2,0
2025-08-20 15:36:00+00:00,short,0,0.00026789447,0.00089161046,0.0002081572,0.17618726,2,0
2025-08-20 15:37:00+00:00,short,0,0.00027418998,0.00077216176,0.0006180439,0.18280767,2,0
2025-08-20 15:38:00+00:00,short,0,0.00026072704,0.0006570513,0.00027591974,0.17481364,2,0
2025-08-20 15:39:00+00:00,short,0,0.00054317317,0.0041776868,0.002393411,0.17915599,2,0
2025-08-20 15:40:00+00:00,short,0,0.00029972006,0.0740661,0.0008770771,0.18871935,1,0
2025-08-20 15:41:00+00:00,short,0,0.0005995919,0.118447214,0.0011301818,0.21938364,1,0
2025-08-20 15:42:00+00:00,short,0,0.00018991524,0.00072325015,0.00037728512,0.18311737,2,0
2025-08-20 15:43:00+00:00,long,0,0.008543814,0.026142772,0.020632494,0.26464424,2,0
2025-08-20 15:44:00+00:00,long,0,0.000272594,0.0012836313,0.00084664195,0.19329496,2,0
2025-08-20 15:45:00+00:00,short,0,0.0002710975,0.0011520672,0.00025634398,0.18369617,2,0
2025-08-20 15:46:00+00:00,long,0,0.010995956,0.011836851,0.03160437,0.27257696,2,0
2025-08-20 15:47:00+00:00,long,0,0.0012533959,0.002308065,0.0014984402,0.199336,2,0
2025-08-20 15:48:00+00:00,short,0,0.00032392188,0.0017599695,0.0006018913,0.1965432,2,0
2025-08-20 15:49:00+00:00,short,0,0.00030527645,0.00077831297,0.00056666124,0.18298407,2,0
2025-08-20 15:50:00+00:00,short,0,0.0004457367,0.0009639312,0.000493825,0.1846865,2,0
2025-08-21 14:19:00+00:00,short,0,0.000106581516,0.00041160043,9.204039e-05,0.16891028,2,0
2025-08-21 14:20:00+00:00,short,0,0.034207333,0.08807521,0.02445627,0.32126752,2,0
2025-08-21 14:21:00+00:00,short,0,0.0006415531,0.0012726305,0.0016220626,0.17442787,2,0
2025-08-21 14:22:00+00:00,short,0,0.00038801171,0.00055789447,0.00048908027,0.16788583,2,0
2025-08-21 14:23:00+00:00,short,0,0.00047046077,0.0004917277,0.00015853035,0.16879946,2,0
2025-08-21 14:24:00+00:00,short,0,0.0007873136,0.0009528643,0.0009175906,0.17673057,2,0
2025-08-21 14:25:00+00:00,short,0,0.0005106296,0.0015112286,0.00090949395,0.17437075,2,0
2025-08-21 14:26:00+00:00,short,0,0.0006603345,0.0013120064,0.0015875689,0.17722525,2,0
2025-08-21 14:27:00+00:00,short,0,0.00066256005,0.0011412019,0.001231448,0.17440303,2,0
2025-08-21 14:28:00+00:00,short,0,0.0005334271,0.0009772875,0.00056674174,0.17157024,2,0
2025-08-21 14:29:00+00:00,short,0,0.0012524353,0.0029786045,0.0027763085,0.18149628,2,0
2025-08-21 14:30:00+00:00,short,0,0.00081992237,0.0017670307,0.0015630405,0.1815824,2,0
2025-08-21 14:31:00+00:00,short,0,0.0005593363,0.0013013155,0.00057645736,0.16788544,2,0
2025-08-21 14:32:00+00:00,short,0,0.000438046,0.0007239076,0.00023490099,0.16782562,2,0
2025-08-21 14:33:00+00:00,short,0,0.0019093187,0.003024591,0.0058011264,0.19489874,2,0
2025-08-21 14:34:00+00:00,short,0,0.028496707,0.48175377,0.014598306,0.2597978,1,0
2025-08-21 14:35:00+00:00,short,0,0.00037039208,0.0013622061,0.0007530794,0.17483969,2,0
2025-08-21 14:36:00+00:00,short,0,0.0012677478,0.003729597,0.0015968257,0.18552355,2,0
2025-08-21 14:37:00+00:00,short,0,0.0004320073,0.0006652434,0.00038066052,0.16790162,2,0
2025-08-21 14:38:00+00:00,short,0,0.0009472295,0.0019597039,0.0026753016,0.18659502,2,0
2025-08-21 14:39:00+00:00,short,0,0.00049092784,0.0014510909,0.0005577179,0.1712846,2,0
2025-08-21 14:40:00+00:00,short,0,0.42008337,0.9926012,0.68902206,0.6586161,1,1
2025-08-21 14:41:00+00:00,short,0,0.00029303852,0.0013459636,0.00046520133,0.17159162,2,0
2025-08-21 14:42:00+00:00,short,0,0.0022078897,0.26371354,0.0071179634,0.21472745,1,0
2025-08-21 14:43:00+00:00,short,0,0.018296886,0.06536382,0.038313936,0.2110114,2,0
2025-08-21 14:44:00+00:00,short,0,0.00064390496,0.001539759,0.0042081084,0.19397219,2,0
2025-08-21 14:45:00+00:00,short,0,0.00085289124,0.0021781207,0.0036181924,0.17780463,2,0
2025-08-21 14:46:00+00:00,short,0,0.0018501705,0.0018779562,0.008113726,0.17691386,2,0
2025-08-21 14:47:00+00:00,short,0,0.0010133451,0.0018970402,0.003297305,0.18705176,2,0
2025-08-21 14:48:00+00:00,short,0,0.00037028862,0.00050198706,0.0003107011,0.16803499,2,0
2025-08-21 14:49:00+00:00,short,0,0.0029809847,0.0073996508,0.01251911,0.20186777,2,0
2025-08-21 14:50:00+00:00,short,0,0.0002612247,0.00045438914,0.00037387438,0.16879226,2,0
2025-08-21 14:51:00+00:00,short,0,0.00033815813,0.00040917916,7.8171615e-05,0.16756709,2,0
2025-08-21 14:52:00+00:00,short,0,0.00043767993,0.00041253588,0.0003938113,0.16888463,2,0
2025-08-21 14:53:00+00:00,short,0,0.0003291571,0.000489125,0.00018770272,0.16865271,2,0
2025-08-21 14:54:00+00:00,short,0,0.0022828379,0.0060606785,0.005232387,0.17986304,2,0
2025-08-21 14:55:00+00:00,short,0,0.00050938904,0.00055320346,0.0004803279,0.1688221,2,0
2025-08-21 14:56:00+00:00,short,0,0.00037344353,0.0007660343,0.00068902096,0.17030834,2,0
2025-08-21 14:57:00+00:00,short,0,0.0035566099,0.010458875,0.015994702,0.20952065,2,0
2025-08-21 14:58:00+00:00,short,0,0.00031034293,0.0006967205,0.00053074496,0.16829157,2,0
2025-08-21 14:59:00+00:00,short,0,0.0004890971,0.0005074694,0.0003082161,0.16927455,2,0
2025-08-21 15:00:00+00:00,short,0,0.00010036177,0.00073125906,0.00027386108,0.1691975,2,0
2025-08-21 15:01:00+00:00,short,0,9.449865e-05,0.00076083845,0.00021125899,0.16786699,2,0
2025-08-21 15:02:00+00:00,short,0,0.00011511632,0.00063837954,0.0020231504,0.18514366,2,0
2025-08-21 15:03:00+00:00,short,0,0.0014257642,0.0068949154,0.0044552716,0.1740886,2,0
2025-08-21 15:04:00+00:00,short,0,0.00010727016,0.00041667416,0.001081792,0.18194324,2,0
2025-08-21 15:05:00+00:00,short,0,0.0049206074,0.0026451463,0.0050316975,0.17818485,2,0
2025-08-21 15:06:00+00:00,short,0,0.0069339345,0.004275364,0.0050249416,0.17821516,2,0
2025-08-21 15:07:00+00:00,short,0,0.00056479935,0.001435781,0.0015119662,0.19452794,2,0
2025-08-21 15:08:00+00:00,short,0,0.0021931536,0.004170448,0.00778483,0.19616528,2,0
2025-08-21 15:09:00+00:00,short,0,0.00043559296,0.0009834751,0.0006427437,0.17322142,2,0
2025-08-21 15:10:00+00:00,short,0,0.0009237644,0.21197584,0.013822619,0.19850762,1,0
2025-08-21 15:11:00+00:00,short,0,0.00027318226,0.0011776009,0.0013316275,0.17116378,2,0
2025-08-21 15:12:00+00:00,short,0,0.00037880903,0.0009295226,0.00030805718,0.1686124,2,0
2025-08-21 15:13:00+00:00,short,0,0.0005072716,0.096790336,0.0018950638,0.18227524,1,0
2025-08-21 15:14:00+00:00,short,0,0.0002928106,0.07631063,0.0005343928,0.17559136,1,0
2025-08-21 15:15:00+00:00,short,0,0.072409466,0.9843556,0.5844064,0.64046216,1,1
2025-08-21 15:16:00+00:00,short,0,0.0003429539,0.52781016,0.0015960414,0.17646062,1,0
2025-08-21 15:17:00+00:00,short,0,0.00019952319,0.00090199534,0.00037305767,0.1675167,2,0
2025-08-21 15:18:00+00:00,short,0,0.00032449895,0.0010981676,0.001320445,0.1685617,2,0
2025-08-21 15:19:00+00:00,short,0,0.0006421519,0.0010979103,0.00020763071,0.16783953,2,0
2025-08-21 15:20:00+00:00,short,0,0.00047431415,0.00082823733,0.00037156534,0.17004573,2,0
2025-08-21 15:21:00+00:00,short,0,0.0004774944,0.0011553322,0.0007604227,0.17935736,2,0
2025-08-21 15:22:00+00:00,short,0,0.00016488187,0.00064143934,0.00039648204,0.16863914,2,0
2025-08-21 15:23:00+00:00,short,0,0.0023648792,0.003172823,0.0025476872,0.17726348,2,0
2025-08-21 15:24:00+00:00,short,0,0.00022384003,0.0006174757,0.0007604786,0.17131536,2,0
2025-08-21 15:25:00+00:00,short,0,0.00014295775,0.00047583893,0.00044003184,0.16874988,2,0
2025-08-21 15:26:00+00:00,short,0,0.000171165,0.0006136418,0.0010638437,0.17173892,2,0
2025-08-21 15:27:00+00:00,short,0,6.75255e-05,0.0002472456,0.00061087083,0.16778229,2,0
2025-08-21 15:28:00+00:00,short,0,0.0014854746,0.0032020605,0.0027681235,0.17977329,2,0
2025-08-21 15:29:00+00:00,short,0,0.0004361805,0.0036026444,0.006218071,0.18156306,2,0
2025-08-21 15:30:00+00:00,short,0,0.00022106472,0.0004621688,0.0002781699,0.16823095,2,0
2025-08-21 15:31:00+00:00,short,0,0.00083177973,0.003389664,0.0061984216,0.19291359,2,0
