timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-08-07 14:49:00+00:00,6367.468289520922,14,49,319,3,0.06685968061538,0.1000000000008161,0.1671492015366311,0.4345879239963324,0.6685968061483436,0,13.165721850418842,1.2510993651438116,48.10465143533058,-0.0003016641472674,-0.0002873667071204,1,1.0,28.614153703044398,43.22925749155581,1,0.9879311293742202,70.74443633999783,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0016120086381443,0.0014547656471826,0.0002323223939625,0.0035636256986141,1,1,24.170579108149468,3,3,0,0.0,1,short,6.602519e-05
2025-08-07 14:50:00+00:00,6363.663892369704,14,50,320,3,2.410738420197049,0.0999999999999924,15.669799731282184,6.026846050493077,24.10738420197231,1,14.632745085408647,1.3711936601818109,44.723859013000144,-0.0007197405947092,-0.0008048815961661,0,1.0,27.5644903358334,45.23585916374196,1,0.9909209535714774,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0010151410954223,0.0008578040996865,0.0008302925354143,0.0029679248935625,1,1,24.170579108149468,3,3,0,0.0013392951232009,4,long,0.041198455
2025-08-07 14:51:00+00:00,6368.538676094543,14,51,321,3,0.8977840630286664,0.1,2.244460157571666,5.835596409686332,8.977840630286664,0,14.420840755369229,1.3354747986298183,52.14675511353998,3.700647892994346e-05,-3.528884709513239e-05,0,1.0,27.5644903358334,45.23585916374196,1,0.9909209535714774,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.001779811827474,0.0016225952649906,6.420922030604795e-05,0.0037311008716115,1,1,24.170579108149468,3,3,0,0.0010233733062583,3,short,0.00053801254
2025-08-07 14:52:00+00:00,6368.628814915933,14,52,322,3,1.0165432772892018,0.1000000000000179,2.5413581932225497,6.607531302378447,10.1654327728902,0,14.916436204030171,1.3639696950144793,50.86698377473381,4.092761857401384e-05,-1.9213435973329623e-05,0,1.0,27.5644903358334,45.23585916374196,1,0.9909209535714774,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017939402048476,0.0016367258675395,5.0054743455078986e-05,0.0037452016312828,1,1,24.170579108149468,3,3,0,0.0005972014521818,2,short,0.00084467576
2025-08-07 14:53:00+00:00,6366.358838161777,14,53,323,3,0.4381078921487642,0.100000000000083,2.847701298964239,1.095269730371001,4.381078921484004,1,13.847541261311887,1.2579263893633932,44.32928292403838,-0.0002524927035071,-0.0003416167070097,0,1.0,27.5644903358334,45.23585916374196,1,0.9909209535714774,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0014380217577111,0.0012807513643591,0.0004066306819101,0.0033899789221957,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00023095793
2025-08-07 14:54:00+00:00,6369.994308147841,14,54,324,3,2.044205431894625,0.1000000000000089,5.110513579736107,13.287335307313697,20.44205431894443,0,15.062106285348234,1.339477333118896,51.97545301466834,0.0002546954654481,0.0002084510845225,0,1.0,27.5644903358334,45.23585916374196,1,0.9909209535714774,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0020079189861091,0.0018507383497909,0.0001643193227156,0.0039587621336351,1,0,24.170579108149468,2,2,0,0.0,1,short,0.1245456
2025-08-07 14:55:00+00:00,6372.081506113937,14,55,325,3,3.4943374092908925,0.0999999999999895,8.73584352322814,22.71319316039353,34.94337409291256,0,17.009160036066987,1.463922060854172,55.90161300624008,0.0004657324772448,0.0004872148755837,1,1.0,27.097371237585712,36.39794461750398,1,0.9939289292031064,70.74443633999783,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0023348148426159,0.0021776856913743,0.0004918190568508,0.0042850189845287,1,0,24.170579108149468,2,2,0,0.0019297169464765,2,short,0.5963506
2025-08-07 14:56:00+00:00,6364.661957734177,14,56,326,3,1.3933615105479475,0.1,9.056849818562114,3.483403776369414,13.933615105479475,1,17.108857759168718,1.424728538553607,48.56834312774805,-0.0005595726031359,-0.0006163257387863,0,1.0,27.097371237585712,36.39794461750398,1,0.9939289292031064,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.001171795477686,0.0010144831545262,0.0006733487641144,0.003124273052827,1,1,24.170579108149468,3,3,0,0.0,1,long,0.0011862715
2025-08-07 14:57:00+00:00,6361.577404832664,14,57,327,3,3.3910634448902783,0.0999999999999892,22.041912391789083,8.47765861222706,33.91063444890642,1,19.280056577738964,1.5440891002152846,44.43667808626706,-0.0008357730089062,-0.0010013608316441,0,1.0,27.097371237585712,36.39794461750398,1,0.9939289292031064,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0006874913121763,0.0005301027126228,0.0011585475890242,0.0026409155896816,1,1,24.170579108149468,2,2,1,0.002,3,long,0.9767303
2025-08-07 14:58:00+00:00,6366.149107211323,14,58,328,3,0.2845951924509791,0.099999999999936,1.8498687509327283,0.7114879811279025,2.84595192451161,1,17.46807061937937,1.349145975360937,43.762596516099,-9.363680276027196e-05,-0.0002568317392113,0,1.0,27.097371237585712,36.39794461750398,1,0.9939289292031064,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0014051244206778,0.0012478488460979,0.0004395887904873,0.0033571458918295,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00034030684
2025-08-07 14:59:00+00:00,6364.434781947223,14,59,329,3,1.368812035184419,0.1,8.89727822869827,3.4220300879615024,13.68812035184419,1,17.807094239819175,1.328027662988872,45.453317766945005,-0.0002904177595092,-0.0004784191764128,0,1.0,27.097371237585712,36.39794461750398,1,0.9939289292031064,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0011361427306364,0.0009788247922803,0.0007090673728013,0.0030886899986324,1,1,24.170579108149468,3,3,0,0.0,1,long,0.0010792058
2025-08-07 15:00:00+00:00,6369.204719679083,15,0,330,3,1.8698131193887093,0.0999999999999902,4.674532798472683,12.15378527602752,18.698131193888912,0,16.266751232354896,1.1783450447406794,45.5017812470772,0.0003669648529796,0.0002462231316113,0,1.0,27.589980849821067,45.32693148886349,1,0.9969552220703672,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0018841981961891,0.0017269980742328,4.036998227805546e-05,0.0038352831891764,1,0,24.170579108149468,2,2,0,0.0,1,short,0.05238154
2025-08-07 15:01:00+00:00,6363.278084819509,15,1,331,3,2.022610120327954,0.1000000000000179,13.146965782128971,5.056525300818976,20.226101203275903,1,17.031456421207753,1.1957381807809084,44.76513251156398,-0.0004512593085732,-0.0006226621032752,0,1.0,27.589980849821067,45.32693148886349,1,0.9969552220703672,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0009545723294563,0.000797225794329,0.0008909731906013,0.002907474525492,1,1,24.170579108149468,3,3,0,0.0019217616490105,7,long,0.011219544
2025-08-07 15:02:00+00:00,6369.008836581472,15,2,332,3,1.8565577209810729,0.1000000000000098,4.641394302451772,12.067625186376064,18.565577209808907,0,16.610814226730977,1.1351470118824083,48.02802624215892,0.0003591470342102,0.0002524411127987,0,1.0,27.589980849821067,45.32693148886349,1,0.9969552220703672,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0018535004816705,0.0016962955249201,9.615559597918804e-06,0.0038046454815728,1,0,24.170579108149468,2,2,0,0.001613030537374,6,short,0.04261111
2025-08-07 15:03:00+00:00,6363.915829250578,15,3,333,3,1.4801138329466994,0.0999999999999262,9.620739914160367,3.700284582370841,14.801138329477908,1,17.375860993625988,1.1527778351552391,46.77473774800727,-0.000352688096028,-0.0004978649432881,0,1.0,27.589980849821067,45.32693148886349,1,0.9969552220703672,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0010546892503863,0.0008973584833614,0.0007906713227912,0.0030073957410523,1,1,24.170579108149468,3,3,0,0.0007293625084158,5,long,0.0010119202
2025-08-07 15:04:00+00:00,6366.46645030499,15,4,334,3,0.2789668699942922,0.1000000000002608,0.6974171749834568,1.8132846549578967,2.789668699935646,0,15.905833914870072,1.0372291816175532,52.6037052135013,3.846952776074637e-05,-8.821070438231852e-05,0,1.0,27.589980849821067,45.32693148886349,1,0.9969552220703672,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.001454900413312,0.0012976326782955,0.0003897208462184,0.0034068245839379,1,1,24.170579108149468,3,3,0,0.0005428256310017,4,short,0.00024389282
2025-08-07 15:05:00+00:00,6366.090014828633,15,5,335,3,0.0866765524215225,0.099999999999895,0.216691381054261,0.563397590740351,0.8667655242161345,0,15.331690517499412,0.9846669473716664,47.51759292542317,-1.6527635418702202e-05,-0.000133952061081,0,1.0,27.236839549081846,40.82091760260307,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0013958550967438,0.0012385780622744,0.0004488752377259,0.0033478946872748,1,1,24.170579108149468,3,3,0,0.0004837263822233,3,short,0.00023594835
2025-08-07 15:06:00+00:00,6365.162649137713,15,6,336,3,0.4729005748577037,0.1,3.0738537365750744,1.1822514371442594,4.729005748577038,1,14.943374301477045,0.9527195950920514,46.54472025588832,-0.0001297791949896,-0.0002542413885705,0,1.0,27.236839549081846,40.82091760260307,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0012503645140453,0.0010930645652634,0.0005946345864742,0.0032026885049355,1,1,24.170579108149468,3,3,0,0.0005333377813832,2,long,0.00022386585
2025-08-07 15:07:00+00:00,6364.951970741055,15,7,337,3,0.554686172629772,0.1000000000000328,3.605460122092154,1.3867154315739754,5.5468617262959015,1,15.026644501820751,0.9500891432662216,48.53750601140509,-0.0001303066022817,-0.0002612268782743,0,1.0,27.236839549081846,40.82091760260307,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0012173061386116,0.0010600009832388,0.0006277540309394,0.0031696947509616,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00020197898
2025-08-07 15:08:00+00:00,6369.431109544821,15,8,338,3,2.4900730298822964,0.1000000000000511,6.225182574701648,16.185474694226286,24.90073029881023,0,15.345121357525452,0.9634169675858586,49.424625294405,0.000458407474828,0.0004019828489667,0,1.0,27.236839549081846,40.82091760260307,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0019196744103871,0.0017624798758238,7.591173200265425e-05,0.0038706900556003,1,0,24.170579108149468,2,2,0,0.0019868031871075,6,short,0.087154716
2025-08-07 15:09:00+00:00,6368.257508945106,15,9,339,3,1.7663392967369873,0.1,4.415848241842468,11.481205428790416,17.663392967369873,0,14.110836991415258,0.8833039044354171,46.01901678941434,0.0002193622640225,0.0001979707324746,0,1.0,27.236839549081846,40.82091760260307,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017357390611914,0.001578515557385,0.0001083634026025,0.0036871142573693,1,1,24.170579108149468,3,3,0,0.0016088947316596,5,short,0.0066527836
2025-08-07 15:10:00+00:00,6365.873650607489,15,10,340,3,0.235767071659211,0.0999999999997685,0.5894176791498467,1.53248596578851,2.357670716597568,0,13.395317648409932,0.841774331675247,51.40918736585185,-0.0001240241961109,-0.0001603907157027,0,1.0,25.708574680071056,47.62479575558704,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0013619143967078,0.001204632016684,0.0004828786367196,0.0033140203334386,1,1,24.170579108149468,3,3,0,0.0,1,short,0.00017989433
2025-08-07 15:11:00+00:00,6363.205895896734,15,11,341,3,1.484069402177738,0.1000000000000122,9.646451114153932,3.7101735054438905,14.840694021775562,1,12.033179046472014,0.7618920886665301,51.91246035292917,-0.000434658520171,-0.0005270044694164,0,1.0,25.708574680071056,47.62479575558704,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.000943238417839,0.000785890097656,0.0009023280394545,0.0028961627690442,1,1,24.170579108149468,3,3,0,0.0009425374161391,3,long,0.0007995634
2025-08-07 15:12:00+00:00,6365.006179546458,15,12,342,3,0.2252136356946721,0.1,1.4638886320153688,0.5630340892366803,2.252136356946721,1,11.807650557339716,0.7550435153611115,48.56431971506843,-0.0001213557984132,-0.000221831434597,0,1.0,25.708574680071056,47.62479575558704,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0012258124644758,0.0010685086488228,0.0006192319912636,0.0031781844489308,1,1,24.170579108149468,3,3,0,0.0006594299950945,2,long,0.0001400954
2025-08-07 15:13:00+00:00,6364.071763337935,15,13,343,3,0.7894911080429665,0.100000000000023,5.131692202277918,1.973727770106961,7.894911080427846,1,11.393849895095691,0.7343439170878847,49.5348835315953,-0.000214560322865,-0.000335173447527,0,1.0,25.708574680071056,47.62479575558704,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0010791656596954,0.0009218387476285,0.0007661496979932,0.0030318243046556,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00022802917
2025-08-07 15:14:00+00:00,6368.662824199485,15,14,344,3,2.329882799657753,0.1000000000000312,5.8247069991421085,15.144238197770392,23.298827996570253,0,11.722471095287217,0.7637433518548592,49.30250096331235,0.0004051818924392,0.0003508647171274,0,1.0,25.708574680071056,47.62479575558704,1,1.0,71.63297803241983,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.001799270723022,0.0016420572252539,4.471437816694472e-05,0.00375052172953,1,1,24.170579108149468,3,3,0,0.0018110112826994,10,short,0.2059382
2025-08-07 15:15:00+00:00,6367.465268809255,15,15,345,3,1.5901792061695232,0.0999999999999885,3.975448015424263,10.336164840103264,15.901792061697051,0,11.413591870888729,0.7574256936549367,56.13659156088488,0.0001737471859591,0.0001480514468024,0,1.0,25.06489643014285,49.38830019665672,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0016115350050538,0.0014542919394964,0.0002327969019996,0.0035631529913665,1,1,24.170579108149468,3,3,0,0.0015777429809486,9,short,0.016841756
2025-08-07 15:16:00+00:00,6366.533430000312,15,16,346,3,1.0276200002072071,0.0999999999999646,2.569050000518473,6.679530001350031,10.276200002075711,0,10.821493498907785,0.7334339339040293,45.77829479967034,2.192594951378265e-05,1.5526697946981806e-06,0,1.0,25.06489643014285,49.38830019665672,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0014654056980594,0.0013081396175925,0.0003791961549648,0.0034173093332892,1,1,24.170579108149468,3,3,0,0.0014316087279785,8,short,0.0033216556
2025-08-07 15:17:00+00:00,6363.618074129743,15,17,347,3,0.857283913504034,0.0999999999999575,5.572345437778495,2.143209783761449,8.572839135043978,1,10.376614985019646,0.7251614472215929,49.45144525178093,-0.0003489541386891,-0.0004150684424217,0,1.0,25.06489643014285,49.38830019665672,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0010079483746384,0.0008506102460715,0.0008374985433753,0.0029607462328802,1,1,24.170579108149468,3,3,0,0.0012123418793256,7,long,0.00055367826
2025-08-07 15:18:00+00:00,6366.009291653989,15,18,348,3,0.795527769326327,0.1000000000000457,1.9888194233144527,5.170930500618852,7.955277693259632,0,10.692920170296086,0.7653857711031418,49.15279993184585,2.1439699808638656e-05,-3.571804085376578e-05,0,1.0,25.06489643014285,49.38830019665672,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0013831924547186,0.0012259134259226,0.0004615612715625,0.0033352567977791,1,1,24.170579108149468,3,3,0,0.0013493927020016,6,short,0.001712925
2025-08-07 15:19:00+00:00,6366.701028081901,15,19,349,3,1.315352054601135,0.1000000000000138,3.288380136502383,8.549788354906013,13.153520546009531,0,11.565326418789809,0.8467469022178149,51.1192415710491,0.0001040691877883,6.630450382812844e-05,0,1.0,25.06489643014285,49.38830019665672,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0014916912864147,0.0013344293458458,0.000352862009008,0.0034435435394132,1,1,24.170579108149468,3,3,0,0.0014578952060108,5,short,0.021128796
2025-08-07 15:20:00+00:00,6363.1090505556285,15,20,350,3,1.020632962914533,0.1000000000000356,6.634114258941736,2.551582407285423,10.206329629141692,1,11.95656383883014,0.8894247274602798,46.57282017193062,-0.0003682979622841,-0.0004528713227218,0,1.0,24.74422309127262,42.84577116831442,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0009280329589839,0.0007706822439886,0.0009175615874893,0.002880987033336,1,1,24.170579108149468,3,3,0,0.0012924349094248,4,long,0.00032485987
2025-08-07 15:21:00+00:00,6362.5214732205895,15,21,351,3,1.3536845196067588,0.1,8.798949377443932,3.384211299016897,13.536845196067588,1,12.527276943813831,0.9477565431152573,45.99421875423054,-0.0003685453881123,-0.0004956935508249,0,1.0,24.74422309127262,42.84577116831442,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.000835768901978,0.0006784036556819,0.0010099960847097,0.0027889033311714,1,1,24.170579108149468,3,3,0,0.0013849040261068,3,long,0.00020953717
2025-08-07 15:22:00+00:00,6364.511485308512,15,22,352,3,0.031656872340136,0.099999999997127,0.0791421808526138,0.2057696702177054,0.3165687234104553,0,10.898711289692788,0.8427566377780633,41.16708400041337,-4.460557371826719e-05,-0.0001662412491266,0,1.0,24.74422309127262,42.84577116831442,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0011481807661557,0.0009908647237526,0.0006970070993118,0.003100704502583,1,1,24.170579108149468,3,3,0,0.0,1,short,0.0002546517
2025-08-07 15:23:00+00:00,6362.288913552487,15,23,353,3,1.3913909650091227,0.1000000000000261,9.04404127255657,3.4784774125218973,13.91390965008759,1,10.630891052744053,0.8440586000000087,39.672715720590034,-0.0003151651207696,-0.0004687586981806,0,1.0,24.74422309127262,42.84577116831442,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0007992466212201,0.0006418756227788,0.0010465858334022,0.0027524524430052,1,1,24.170579108149468,3,3,0,0.0,1,long,0.000555292
2025-08-07 15:24:00+00:00,6367.718715000233,15,24,354,3,2.2871433334885296,0.099999999999984,5.717858333722688,14.866431667677716,22.87143333488893,0,11.98482598356434,0.9666025996705734,52.88804303571198,0.0004302488909715,0.0003494077333611,0,1.0,24.74422309127262,42.84577116831442,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0016512725884639,0.0014940357814518,0.0001929859109976,0.0036028128970136,1,1,24.170579108149468,3,3,0,0.0018235194542567,3,short,0.3868357
2025-08-07 15:25:00+00:00,6361.772116813258,15,25,355,3,1.6185887911615282,0.1000000000000337,10.520827142546295,4.0464719779020015,16.185887911609825,1,12.080911261409645,0.9872946581123214,47.96465425298155,-0.0004032705620941,-0.0005318226596654,0,1.0,26.21914889422994,42.26499965450112,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0007180768336673,0.0005606930512379,0.0011279055666269,0.0026714413235689,1,1,24.170579108149468,3,3,0,0.0011978449274375,2,long,0.00092014
2025-08-07 15:26:00+00:00,6365.696159981869,15,26,356,3,1.0561066545797075,0.1000000000000344,2.64026663644836,6.8646932547653705,10.561066545793436,0,12.602117994556336,1.0398374117507427,50.923773391362346,0.0001707310832318,7.721909144271197e-05,0,1.0,26.21914889422994,42.26499965450112,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0013340700110934,0.0011767832456659,0.0005107744595155,0.0032862303771428,1,1,24.170579108149468,3,3,0,0.0,1,short,0.0031264129
2025-08-07 15:27:00+00:00,6358.532273036516,15,27,357,3,3.6611513089883374,0.09999999999999,23.79748350842692,9.152878272471751,36.61151308988701,1,14.653303852374847,1.2109519175008543,43.64376289332921,-0.0007645871070221,-0.0009539556650336,0,1.0,26.21914889422994,42.26499965450112,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0002089157284056,5.145175469211251e-05,0.001638007249735,0.0021632755102259,1,1,24.170579108149468,3,3,1,0.002,2,long,0.9674577
2025-08-07 15:28:00+00:00,6363.82917795214,15,28,358,3,0.0712146985742947,0.1000000000007662,0.4628955407288231,0.1780367464343726,0.7121469857374905,1,13.400516170930716,1.1163916462086063,44.542085996899374,5.471587723736123e-05,-0.0001098328103523,0,1.0,26.21914889422994,42.26499965450112,1,1.0,69.0029290781867,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0010410873912187,0.0008837544819434,0.0008042983087945,0.0029938204703659,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00014253035
